_id,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
67e699ef1b0fff266ff2a5e7,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,85.5,0,10/16/2018,Canceled
67e699ef1b0fff266ff259f3,2,0,4,6,Not Selected,0,Room_Type 1,196,Online,0,0,0,102.85,0,9/4/2018,Canceled
67e699ef1b0fff266ff26a76,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,Offline,0,0,0,80.0,0,4/6/2018,Not_Canceled
67e699ef1b0fff266ff29c90,1,0,1,0,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,95.0,0,4/18/2018,Canceled
67e699ee1b0fff266ff2361a,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,87.0,0,7/17/2017,Not_Canceled
67e699ee1b0fff266ff21d92,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,Online,0,0,0,80.75,0,6/19/2018,Canceled
67e699ef1b0fff266ff2792e,2,1,1,1,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,170.1,0,5/30/2018,Canceled
67e699ef1b0fff266ff28f65,2,0,1,2,Meal Plan 1,1,Room_Type 1,71,Online,0,0,0,105.0,1,11/11/2018,Not_Canceled
67e699ee1b0fff266ff21b24,2,2,2,4,Meal Plan 1,0,Room_Type 2,33,Online,0,0,0,95.0,2,10/17/2017,Not_Canceled
67e699ee1b0fff266ff22570,0,2,0,3,Meal Plan 2,0,Room_Type 6,0,Online,0,0,0,18.6,2,10/27/2018,Not_Canceled
67e699ef1b0fff266ff2872f,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018,Canceled
67e699ef1b0fff266ff25b42,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,118.15,1,7/2/2018,Not_Canceled
67e699ef1b0fff266ff287ef,1,0,1,4,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,76.08,1,9/7/2017,Not_Canceled
67e699ee1b0fff266ff22a14,2,0,0,3,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,124.2,0,9/6/2018,Canceled
67e699ef1b0fff266ff2514d,2,0,0,2,Not Selected,0,Room_Type 1,23,Online,0,0,0,119.0,1,10/20/2018,Canceled
67e699ef1b0fff266ff29730,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,62.0,0,11/17/2017,Not_Canceled
67e699ef1b0fff266ff2a0d0,2,0,2,5,Meal Plan 1,0,Room_Type 1,97,Online,0,0,0,135.9,0,9/9/2018,Canceled
67e699ee1b0fff266ff247d9,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,133.0,0,12/10/2018,Not_Canceled
67e699ef1b0fff266ff2a481,2,0,0,2,Not Selected,0,Room_Type 1,47,Online,0,0,0,125.1,1,9/9/2018,Canceled
67e699ef1b0fff266ff26590,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,85.0,1,3/20/2018,Not_Canceled
67e699ef1b0fff266ff25456,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,91.38,0,12/8/2018,Not_Canceled
67e699ee1b0fff266ff24cf3,2,1,0,2,Meal Plan 1,0,Room_Type 1,133,Online,0,0,0,121.5,0,7/28/2018,Not_Canceled
67e699ef1b0fff266ff29efe,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,126.0,1,10/9/2017,Not_Canceled
67e699ef1b0fff266ff29596,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,117.0,0,9/26/2018,Not_Canceled
67e699ee1b0fff266ff221b2,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,5/2/2018,Not_Canceled
67e699ef1b0fff266ff27a61,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
67e699ee1b0fff266ff24db0,2,1,1,1,Meal Plan 1,1,Room_Type 4,64,Online,0,0,0,161.1,0,8/8/2018,Not_Canceled
67e699ee1b0fff266ff23c43,2,0,0,2,Not Selected,0,Room_Type 1,70,Online,0,0,0,97.2,2,10/18/2018,Not_Canceled
67e699ef1b0fff266ff269d9,2,0,1,5,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,85.59,1,10/26/2017,Not_Canceled
67e699ee1b0fff266ff22cf8,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,120.0,0,6/12/2018,Canceled
67e699ef1b0fff266ff2767c,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,0,0,0,79.0,0,3/3/2018,Not_Canceled
67e699ee1b0fff266ff21de9,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,108.0,0,9/30/2017,Not_Canceled
67e699ee1b0fff266ff21b1c,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,Offline,0,0,0,90.0,0,4/28/2018,Not_Canceled
67e699ef1b0fff266ff27ee9,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,159.3,0,6/9/2018,Canceled
67e699ef1b0fff266ff278ae,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,Offline,0,0,0,108.0,0,10/9/2017,Not_Canceled
67e699ef1b0fff266ff2798c,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,136.0,0,5/19/2018,Canceled
67e699ee1b0fff266ff21c85,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,90.0,1,6/16/2018,Not_Canceled
67e699ee1b0fff266ff237b3,2,0,1,2,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,80.75,0,4/18/2018,Not_Canceled
67e699ef1b0fff266ff2a313,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Complementary,0,0,0,0.0,0,11/16/2017,Not_Canceled
67e699ee1b0fff266ff24c2b,3,0,1,3,Meal Plan 1,0,Room_Type 4,93,Online,0,0,0,150.3,0,8/22/2018,Canceled
67e699ef1b0fff266ff268f9,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,72.0,0,11/4/2018,Not_Canceled
67e699ee1b0fff266ff22457,3,0,0,1,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,123.3,1,3/29/2018,Canceled
67e699ee1b0fff266ff249b7,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,Offline,0,0,0,111.6,0,10/2/2017,Not_Canceled
67e699ef1b0fff266ff28d27,2,0,1,0,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,164.0,1,9/19/2018,Canceled
67e699ef1b0fff266ff26adc,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,Online,0,0,0,87.67,2,9/22/2018,Not_Canceled
67e699ef1b0fff266ff27575,2,0,0,2,Not Selected,0,Room_Type 1,62,Online,0,0,0,67.5,0,3/11/2018,Not_Canceled
67e699ef1b0fff266ff2805c,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,Corporate,0,0,0,65.0,0,10/18/2017,Not_Canceled
67e699ee1b0fff266ff22ce5,2,0,1,2,Not Selected,0,Room_Type 1,20,Online,0,0,0,109.0,1,6/13/2018,Not_Canceled
67e699ee1b0fff266ff2206a,2,0,2,5,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,95.0,0,9/3/2018,Not_Canceled
67e699ee1b0fff266ff244a5,2,1,2,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,123.84,1,10/22/2018,Canceled
67e699ef1b0fff266ff26a2b,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,Offline,0,0,0,52.0,0,11/18/2018,Canceled
67e699ee1b0fff266ff223f6,2,0,1,3,Meal Plan 2,0,Room_Type 1,66,Online,0,0,0,152.15,1,5/9/2018,Not_Canceled
67e699ef1b0fff266ff2829f,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,0.0,0,11/10/2017,Not_Canceled
67e699ef1b0fff266ff284db,2,0,2,2,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,96.9,1,11/13/2018,Canceled
67e699ef1b0fff266ff2765c,2,0,0,1,Not Selected,0,Room_Type 1,58,Online,0,0,0,125.1,0,9/8/2018,Canceled
67e699ef1b0fff266ff29257,2,1,0,1,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,128.0,1,6/23/2018,Not_Canceled
67e699ef1b0fff266ff26daf,2,0,0,3,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,80.75,0,6/2/2018,Canceled
67e699ef1b0fff266ff26a67,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,95.0,0,4/3/2018,Not_Canceled
67e699ef1b0fff266ff273a5,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,1,3/29/2018,Not_Canceled
67e699ef1b0fff266ff27036,2,0,0,1,Not Selected,0,Room_Type 4,2,Online,0,0,0,115.0,1,9/2/2017,Not_Canceled
67e699ef1b0fff266ff26e80,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,Offline,0,0,0,66.5,0,10/16/2018,Not_Canceled
67e699ef1b0fff266ff276f6,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,81.0,1,2/6/2018,Not_Canceled
67e699ee1b0fff266ff23370,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
67e699ee1b0fff266ff234ad,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Online,0,0,0,224.67,0,9/23/2017,Canceled
67e699ef1b0fff266ff2570a,2,2,2,2,Meal Plan 1,0,Room_Type 6,190,Online,0,0,0,175.1,1,9/30/2018,Canceled
67e699ee1b0fff266ff22a62,2,0,1,2,Meal Plan 1,0,Room_Type 1,174,Online,0,0,0,112.0,1,7/25/2018,Canceled
67e699ee1b0fff266ff237d5,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018,Canceled
67e699ef1b0fff266ff2738f,3,0,0,1,Meal Plan 1,0,Room_Type 1,47,Offline,0,0,0,98.1,0,11/22/2018,Not_Canceled
67e699ef1b0fff266ff29fae,1,0,0,2,Meal Plan 1,0,Room_Type 1,11,Corporate,0,0,0,67.0,0,8/18/2017,Canceled
67e699ef1b0fff266ff28883,2,0,1,3,Not Selected,0,Room_Type 1,40,Online,0,0,0,102.6,0,6/27/2018,Canceled
67e699ee1b0fff266ff21cd0,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,106.8,0,3/17/2018,Not_Canceled
67e699ef1b0fff266ff25790,2,0,0,4,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,111.78,0,5/4/2018,Canceled
67e699ee1b0fff266ff23803,2,0,2,2,Not Selected,0,Room_Type 1,88,Online,0,0,0,72.25,0,4/2/2018,Not_Canceled
67e699ef1b0fff266ff274da,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,85.0,0,9/29/2017,Not_Canceled
67e699ee1b0fff266ff22ec0,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,108.0,0,9/30/2017,Not_Canceled
67e699ee1b0fff266ff21c2b,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,120.0,0,10/11/2018,Canceled
67e699ef1b0fff266ff276de,3,0,0,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,127.0,2,3/17/2018,Not_Canceled
67e699ee1b0fff266ff23260,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Online,0,0,0,61.0,0,5/13/2018,Canceled
67e699ee1b0fff266ff2382c,2,0,2,4,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,119.85,1,5/7/2018,Not_Canceled
67e699ef1b0fff266ff268ba,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,Corporate,1,0,1,98.0,1,6/7/2018,Not_Canceled
67e699ef1b0fff266ff25404,1,0,2,1,Not Selected,0,Room_Type 1,116,Online,0,0,0,79.2,2,12/17/2018,Not_Canceled
67e699ee1b0fff266ff21b85,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.75,0,10/8/2017,Not_Canceled
67e699ee1b0fff266ff23549,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,94.99,2,11/25/2017,Not_Canceled
67e699ee1b0fff266ff244dd,2,0,2,5,Meal Plan 1,0,Room_Type 1,127,Offline,0,0,0,86.36,0,8/8/2018,Not_Canceled
67e699ef1b0fff266ff256f6,2,0,2,1,Not Selected,0,Room_Type 1,108,Online,0,0,0,79.2,1,12/10/2018,Canceled
67e699ef1b0fff266ff28ed5,2,1,2,4,Meal Plan 1,0,Room_Type 1,72,Offline,0,0,0,71.4,1,9/19/2017,Not_Canceled
67e699ef1b0fff266ff2971e,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,70.0,2,3/18/2018,Not_Canceled
67e699ef1b0fff266ff2729d,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,Complementary,0,0,0,0.0,2,7/29/2017,Not_Canceled
67e699ef1b0fff266ff2701c,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,3/25/2018,Canceled
67e699ef1b0fff266ff282b3,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,9/25/2017,Not_Canceled
67e699ee1b0fff266ff22671,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,138.0,1,12/29/2018,Not_Canceled
67e699ef1b0fff266ff27b16,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,10/16/2017,Not_Canceled
67e699ee1b0fff266ff2301b,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,119.0,0,3/27/2018,Not_Canceled
67e699ee1b0fff266ff239b1,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018,Canceled
67e699ee1b0fff266ff2327e,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,Corporate,1,1,0,100.0,0,9/20/2017,Not_Canceled
67e699ee1b0fff266ff22306,2,0,0,1,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,126.36,0,6/3/2018,Canceled
67e699ef1b0fff266ff29f86,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,90.9,1,10/22/2017,Not_Canceled
67e699ef1b0fff266ff298f8,2,0,0,1,Not Selected,1,Room_Type 1,1,Online,0,0,0,129.0,1,10/21/2018,Not_Canceled
67e699ee1b0fff266ff24267,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,102.0,1,12/31/2018,Not_Canceled
67e699ef1b0fff266ff2934b,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,79.0,0,7/5/2018,Not_Canceled
67e699ef1b0fff266ff28758,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,152.0,2,4/26/2018,Not_Canceled
67e699ee1b0fff266ff22f64,2,0,1,0,Not Selected,0,Room_Type 1,49,Online,0,0,0,93.15,0,7/11/2018,Canceled
67e699ee1b0fff266ff21df3,2,0,0,3,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,122.4,0,10/4/2018,Canceled
67e699ef1b0fff266ff282fa,2,0,0,2,Meal Plan 1,1,Room_Type 1,21,Online,0,0,0,170.0,2,9/23/2018,Not_Canceled
67e699ef1b0fff266ff271fe,1,0,2,2,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,95.4,1,3/12/2018,Canceled
67e699ee1b0fff266ff22ff8,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017,Not_Canceled
67e699ee1b0fff266ff2215b,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,101.0,1,4/15/2018,Not_Canceled
67e699ee1b0fff266ff22518,3,0,1,3,Meal Plan 1,0,Room_Type 7,70,Online,0,0,0,165.63,2,7/14/2018,Not_Canceled
67e699ee1b0fff266ff24124,3,0,2,6,Meal Plan 1,0,Room_Type 4,186,Online,0,0,0,130.05,2,8/6/2018,Canceled
67e699ef1b0fff266ff27a64,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,65.0,0,8/3/2017,Not_Canceled
67e699ef1b0fff266ff29990,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,Corporate,1,1,5,95.0,0,9/27/2018,Not_Canceled
67e699ef1b0fff266ff25642,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,147.0,1,12/30/2018,Not_Canceled
67e699ef1b0fff266ff288a5,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,9/9/2018,Canceled
67e699ef1b0fff266ff2a349,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,1.0,0,2/23/2018,Not_Canceled
67e699ef1b0fff266ff28836,2,0,2,3,Meal Plan 1,0,Room_Type 5,5,Corporate,0,0,0,143.0,1,7/17/2018,Canceled
67e699ef1b0fff266ff298b1,2,0,2,5,Meal Plan 1,0,Room_Type 4,116,Online,0,0,0,121.37,0,7/18/2018,Canceled
67e699ef1b0fff266ff26063,2,0,0,3,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,132.3,0,10/13/2018,Canceled
67e699ee1b0fff266ff23d21,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,151.0,1,8/4/2018,Not_Canceled
67e699ef1b0fff266ff2a141,2,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,87.78,0,10/22/2017,Not_Canceled
67e699ef1b0fff266ff2697f,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,1/19/2018,Not_Canceled
67e699ef1b0fff266ff274d0,2,0,0,3,Meal Plan 1,0,Room_Type 4,87,Online,0,0,0,132.3,0,10/6/2018,Canceled
67e699ef1b0fff266ff29d82,2,0,1,3,Meal Plan 2,0,Room_Type 1,29,Online,0,0,0,149.1,2,10/31/2018,Not_Canceled
67e699ee1b0fff266ff23d15,1,0,0,4,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,1/19/2018,Not_Canceled
67e699ef1b0fff266ff27e09,1,0,1,2,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,76.5,1,10/10/2018,Not_Canceled
67e699ee1b0fff266ff21b35,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,105.3,1,5/12/2018,Not_Canceled
67e699ee1b0fff266ff21d60,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,87.3,0,4/1/2018,Canceled
67e699ee1b0fff266ff248ca,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,120.69,1,8/9/2018,Canceled
67e699ee1b0fff266ff24caa,2,0,0,2,Not Selected,0,Room_Type 1,19,Online,0,0,0,139.0,0,7/27/2018,Not_Canceled
67e699ef1b0fff266ff27fd0,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
67e699ef1b0fff266ff24fe1,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,140.0,1,10/29/2018,Canceled
67e699ef1b0fff266ff27f00,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,87.5,0,9/24/2017,Not_Canceled
67e699ef1b0fff266ff25def,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,75.0,0,10/13/2017,Not_Canceled
67e699ef1b0fff266ff2a48d,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,126.9,0,5/7/2018,Not_Canceled
67e699ee1b0fff266ff2236f,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,120.0,2,9/30/2017,Not_Canceled
67e699ef1b0fff266ff265e2,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,90.0,1,8/27/2017,Not_Canceled
67e699ef1b0fff266ff2970c,1,0,0,1,Meal Plan 1,0,Room_Type 5,3,Corporate,1,0,14,106.0,0,5/13/2018,Not_Canceled
67e699ef1b0fff266ff297a6,2,0,1,2,Not Selected,0,Room_Type 1,24,Online,0,0,0,116.1,0,10/3/2018,Canceled
67e699ef1b0fff266ff28141,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,Offline,0,0,0,128.0,0,9/17/2018,Canceled
67e699ef1b0fff266ff291d1,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,151.0,1,7/6/2018,Not_Canceled
67e699ef1b0fff266ff280fa,2,0,1,3,Not Selected,0,Room_Type 1,183,Online,0,0,0,85.5,0,10/20/2018,Canceled
67e699ee1b0fff266ff22abf,2,0,2,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,90.88,1,4/17/2018,Not_Canceled
67e699ee1b0fff266ff2362d,1,0,1,3,Meal Plan 1,0,Room_Type 5,178,Corporate,0,0,0,106.0,0,8/22/2018,Canceled
67e699ef1b0fff266ff28622,3,0,1,4,Meal Plan 1,1,Room_Type 4,145,Online,0,0,0,148.1,2,8/8/2018,Not_Canceled
67e699ef1b0fff266ff250d8,2,0,1,1,Not Selected,0,Room_Type 1,33,Online,0,0,0,104.49,0,5/9/2018,Canceled
67e699ef1b0fff266ff268ca,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,133.0,0,9/7/2017,Not_Canceled
67e699ef1b0fff266ff27295,2,0,1,2,Not Selected,0,Room_Type 1,44,Online,0,0,0,82.13,1,11/21/2018,Not_Canceled
67e699ee1b0fff266ff24b51,2,0,0,1,Not Selected,0,Room_Type 1,150,Offline,0,0,0,63.75,0,7/21/2018,Canceled
67e699ee1b0fff266ff24b52,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,114.3,1,7/26/2018,Not_Canceled
67e699ee1b0fff266ff24ab9,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,126.9,1,5/21/2018,Not_Canceled
67e699ef1b0fff266ff2683a,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
67e699ee1b0fff266ff23af4,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018,Not_Canceled
67e699ee1b0fff266ff2270e,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Online,0,0,0,115.0,1,6/15/2018,Canceled
67e699ef1b0fff266ff2672a,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,140.4,0,6/2/2018,Canceled
67e699ef1b0fff266ff26589,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,78.3,1,1/9/2018,Not_Canceled
67e699ef1b0fff266ff29e33,2,0,2,1,Meal Plan 1,0,Room_Type 4,39,Offline,0,0,0,66.4,0,1/24/2018,Not_Canceled
67e699ee1b0fff266ff24bf9,2,0,0,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,119.0,0,5/25/2018,Not_Canceled
67e699ef1b0fff266ff29ba5,2,0,0,5,Meal Plan 1,0,Room_Type 4,41,Offline,0,0,0,73.8,0,3/15/2018,Not_Canceled
67e699ee1b0fff266ff23579,2,0,2,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,98.0,0,8/9/2017,Not_Canceled
67e699ee1b0fff266ff24af6,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Aviation,0,0,0,95.0,0,6/22/2018,Not_Canceled
67e699ee1b0fff266ff23c73,2,0,0,2,Meal Plan 2,0,Room_Type 4,30,Online,0,0,0,157.5,0,4/14/2018,Canceled
67e699ef1b0fff266ff26d15,2,2,0,1,Meal Plan 1,1,Room_Type 6,2,Online,0,0,0,182.0,2,2/19/2018,Not_Canceled
67e699ef1b0fff266ff25bf5,2,0,1,1,Meal Plan 1,0,Room_Type 2,31,Online,0,0,0,81.9,1,3/14/2018,Not_Canceled
67e699ee1b0fff266ff23399,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,104.4,1,10/28/2018,Not_Canceled
67e699ef1b0fff266ff26641,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,Offline,0,0,0,66.5,0,10/16/2018,Not_Canceled
67e699ee1b0fff266ff24b0c,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,Offline,0,0,0,80.0,0,4/22/2018,Not_Canceled
67e699ef1b0fff266ff2913e,2,0,1,0,Not Selected,0,Room_Type 1,12,Online,0,0,0,139.0,0,7/24/2018,Not_Canceled
67e699ef1b0fff266ff29974,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,103.0,1,11/14/2018,Not_Canceled
67e699ef1b0fff266ff2696a,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,111.15,0,4/12/2018,Canceled
67e699ef1b0fff266ff254e0,1,0,2,7,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,74.7,0,2/3/2018,Canceled
67e699ee1b0fff266ff24574,3,0,2,0,Meal Plan 1,0,Room_Type 4,90,Online,0,0,0,150.3,2,8/21/2018,Not_Canceled
67e699ee1b0fff266ff21c26,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,150.0,2,10/30/2018,Not_Canceled
67e699ef1b0fff266ff27874,2,0,0,1,Not Selected,0,Room_Type 1,163,Online,0,0,0,80.1,2,10/28/2018,Not_Canceled
67e699ee1b0fff266ff224f4,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,90.0,0,6/6/2018,Not_Canceled
67e699ef1b0fff266ff2617e,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,75.0,0,11/4/2018,Not_Canceled
67e699ee1b0fff266ff23e40,1,0,1,1,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,91.9,1,2/22/2018,Not_Canceled
67e699ee1b0fff266ff22985,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,94.5,0,8/22/2017,Not_Canceled
67e699ef1b0fff266ff26029,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,92.17,0,8/20/2018,Not_Canceled
67e699ef1b0fff266ff25d5d,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,114.0,1,9/15/2017,Not_Canceled
67e699ee1b0fff266ff23d19,1,0,1,0,Not Selected,0,Room_Type 1,4,Online,0,0,0,89.0,1,4/18/2018,Not_Canceled
67e699ef1b0fff266ff26d7c,2,0,2,2,Meal Plan 1,0,Room_Type 1,242,Online,0,0,0,100.3,0,9/10/2018,Canceled
67e699ee1b0fff266ff23dc8,2,0,1,1,Meal Plan 1,0,Room_Type 4,9,Online,0,0,0,115.0,1,2/27/2018,Canceled
67e699ef1b0fff266ff2a414,2,0,1,1,Meal Plan 1,0,Room_Type 4,30,Online,0,0,0,143.55,0,9/24/2018,Not_Canceled
67e699ee1b0fff266ff2489d,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,109.8,0,10/28/2018,Canceled
67e699ef1b0fff266ff26d23,2,0,1,2,Meal Plan 2,0,Room_Type 1,162,Offline,0,0,0,85.17,2,9/4/2017,Not_Canceled
67e699ee1b0fff266ff228a3,2,0,1,3,Meal Plan 1,0,Room_Type 1,157,Offline,0,0,0,72.25,1,7/7/2018,Not_Canceled
